PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet
0000_0231_01,177.80151414487085,244.2335642656741,8.150925923258875,96.9445094679987,170.69380152360316,0.4684783787604232,Europa
0000_0232_01,39.66319431874555,129.07764847981608,10.39976717083885,201.8953888983252,14.139674197153894,197.0356510336714,Europa
0000_0233_01,68.46894171023482,96.9556469117637,99.49865461911241,95.3878325700042,85.188493735939,95.08040903244769,Mars
0000_0234_01,181.0253991952389,6.2206982070158965,126.29041996564082,89.59536625465829,23.500116696594823,79.42777405969149,Mars
0000_0235_01,123.68042383456165,39.373372799405544,79.2751582022137,123.32351230310795,37.76939111982374,191.50905730771106,Europa
0000_0236_01,49.15856744523998,40.01354959419447,39.75564327164916,73.47919360966966,43.54313942362015,9.280453690698955,Europa
0000_0237_01,69.08216235492104,121.77740929852982,166.7882705591248,87.3386017208391,20.85457497552137,71.16760666113878,Mars
0000_0238_01,69.0431790345165,74.25090208519343,55.53423332833643,104.66076678028605,139.51975677075964,14.495652393107456,Europa
0000_0239_01,93.2987929649642,62.17037505210004,135.05329186868698,285.0579030074089,72.38185004930307,258.7353250165398,Europa
0000_0240_01,63.23062894628527,136.21231723506622,99.00947368852792,244.79403669437914,74.98849237629886,71.25688340270247,Earth
0000_0241_01,221.45293850027463,92.82617429040596,146.75153013400944,40.797193870128694,8.187385723836421,34.68180633574639,Mars
0000_0242_01,50.87368603002031,168.68459481618515,7.231376389634924,220.21408312774682,37.673012886760375,121.35590414836913,Earth
0000_0243_01,254.85298429378955,35.13623273472861,14.242392989729595,26.043786872973445,170.16077152348134,59.43415234570852,Europa
0000_0244_01,93.77328123140146,139.01053212568496,70.52324717847088,107.08698152593323,0.33997844558413703,179.87870813861147,Europa
0000_0245_01,57.47132015269279,242.2668580629536,175.0548620309649,94.94148749214274,54.33950899923286,111.867688659863,Earth
0000_0246_01,119.15102860963906,18.565995361297098,64.9930683329521,124.92458684364514,239.04128161378145,39.01773408414972,Europa
0000_0247_01,49.672234384597004,61.26381139174427,2.327388434250949,105.24325713207452,209.4629157795498,81.47058869203453,Earth
0000_0248_01,74.91586983524589,100.18785878963337,171.40883351007216,138.98417849983304,113.63545674400214,41.64186415615745,Europa
0000_0249_01,64.72932627698586,43.9576033340264,57.125053844457675,84.31480002598605,86.2043451886784,146.00590456061596,Mars
0000_0250_01,54.751342520857904,127.56260975537347,69.32119563869357,123.70587842650428,56.544995987905466,246.20579519813407,Earth
0000_0251_01,241.85209986878183,108.7389891025579,50.11606575777765,85.22294466168795,138.71781471216434,76.012806360155,Europa
0000_0252_01,257.23730371169864,30.739707199894234,215.94293862929376,131.82609109705157,66.47509236906751,19.241009915427945,Europa
0000_0253_01,62.70318599084485,53.87567825945031,272.8826118433649,6.286385716448507,33.68303520714097,17.19485672619473,Europa
0000_0254_01,155.94589676690055,8.554229694004345,220.42354869052028,134.45563851262204,44.083200582806754,41.67894235287147,Europa
0000_0255_01,150.09490119017448,41.63598620491288,24.06455815979526,101.89701734598549,16.428245602044043,49.30584574355014,Earth
0000_0256_01,139.2752936348867,104.96432230717109,104.12730366825667,75.40898277076492,122.2381112656422,87.85950931791834,Earth
0000_0257_01,84.50515246200669,2.5945921866202895,176.7526038032021,80.18598297808154,166.54255089331858,17.57010464833413,Mars
0000_0258_01,96.3399106909608,135.60851662712125,210.4216524422731,186.1847126383295,151.3711750415066,138.2188656770836,Earth
0000_0259_01,87.12110417743173,89.56029616426437,20.039050673235916,31.998243361749477,245.66604602839217,37.893556193683935,Earth
0000_0260_01,41.855334302119175,137.24696181255985,80.22924874972284,10.06689813590204,8.615031644876463,23.176129727022456,Mars
0000_0261_01,23.468664918170298,139.974738616539,0.5479910587549917,209.75619127542012,75.20793138139504,142.00647827659333,Mars
0000_0262_01,89.67971703515978,26.34562612344313,125.59893400117079,53.939926608320505,83.43065437662479,52.993521846514966,Europa
0000_0263_01,87.64423038170543,63.17290717128401,74.53956705110785,1.6697799574003689,68.96848552271027,181.99447805400922,Mars
0000_0264_01,73.11724276669904,142.69377416856264,141.65814124537778,77.47932031106119,8.958155895988504,5.191119557489415,Earth
0000_0265_01,99.93223063078676,148.24587299812043,61.607740456770884,59.57103236181611,19.857347304610087,206.49699944600502,Europa
0000_0266_01,47.47897658068264,50.96819877323318,4.2243796221376115,74.66065720448677,30.357531317631185,79.02040950520933,Europa
0000_0267_01,126.44882320212479,101.56163043633413,11.250299544621523,30.440155603762847,133.72776891476775,105.76905351393023,Earth
0000_0268_01,77.13137619770015,54.469661233627534,97.21890197520224,143.51695434365433,90.95639699588503,168.85469733618805,Earth
0000_0269_01,253.29571767549248,80.91389794314333,54.74539585158878,11.793281401589674,49.8713974142455,13.087429615737335,Europa
0000_0270_01,110.60498853569553,115.77602425407036,96.2347701328353,33.86630372681603,141.01667541742117,67.42109705558383,Europa
0000_0271_01,29.777075239019304,16.882473822887505,211.1536958240572,221.8958807247697,53.92643960581245,56.28414329959739,Earth
0000_0272_01,105.02579953806557,190.55015317493107,49.415013593810286,115.14938326487544,46.97091746194049,63.26172053441546,Europa
0000_0273_01,51.815713950164536,194.994649702015,157.34607090743114,138.63201679487554,220.76748563401986,124.52420937245566,Europa
0000_0274_01,72.92218942102333,185.20476091754284,28.032399431368212,113.55523471654996,31.483855247230743,3.0896451662599844,Earth
0000_0275_01,43.45159452396321,70.29375406691993,9.331174172151623,37.39804215511336,13.05789933244273,105.60843194348413,Mars
0000_0276_01,66.59558214840794,64.57576293183277,73.5608999810361,65.97249810418823,6.0067665431942,2.6475444340770764,Europa
0000_0277_01,28.112727991590198,118.31233149133493,102.40958722078584,64.91078029964591,198.13452326522892,28.031522508834158,Earth
0000_0278_01,175.62042828820287,89.46132760903144,76.46047449556578,27.543334853872217,27.585470883419973,142.64182816871156,Earth
0000_0279_01,66.73421139618745,96.93665278964173,91.25696985443916,150.01876732072432,52.528308723652955,120.85008327114929,Earth
0000_0280_01,12.468684744782678,56.20248808326748,166.45020267317994,27.43229683281332,0.6613531359681843,7.653710269306451,Europa
0000_0281_01,113.05597254537508,102.88660666464327,61.86699235811844,123.98971503739207,14.831330853535924,59.33442449662637,Europa
0000_0282_01,140.6406508778117,49.76434464168598,65.33139444724077,112.32515186369807,31.11913305219526,184.55173649956387,Mars
0000_0283_01,2.058048651621341,38.33215314694227,56.433289458018656,190.23544315792043,139.8110237256401,36.894095564874405,Europa
0000_0284_01,50.748439092248105,31.31319775180667,44.789100463291646,110.14561420200572,175.3820420409875,51.3404953539078,Earth
0000_0285_01,85.03543639874232,47.588102986917846,7.541409664234038,51.29282734932468,108.7899886081795,96.50180392130302,Earth
0000_0286_01,121.94346517838795,66.65378865709667,40.90182854679418,99.87627069355861,108.12330124974895,197.71755399505253,Earth
0000_0287_01,157.13324071391017,16.46846589448228,23.948252166921108,224.12786433235715,155.48513747484338,26.662568870875873,Earth
0000_0288_01,44.54385880157463,9.254668308255173,246.61249131146946,136.4720261549007,63.998554650331364,89.0669473671202,Mars
0000_0289_01,123.49398254486428,52.664532071441755,210.44174527841204,72.41929641710861,148.41235969506465,65.27365859389772,Mars
0000_0290_01,112.82922244507523,31.025265709016214,122.71394787849985,51.25357909617311,94.89113857762581,50.219080185281356,Earth
0000_0291_01,34.77553803417955,54.94366889163568,23.279989580905543,148.04975471844097,80.80390660534204,134.01510466290569,Earth
0000_0292_01,138.22738469140614,65.29515811204594,86.52509605961845,72.19234370356844,154.8627241874538,97.52310891167386,Europa
0000_0293_01,8.645047214311646,65.74224478573217,112.42898766126049,23.023346586086262,33.01213329977704,164.26708246002144,Europa
0000_0294_01,19.961341193326003,0.7129708693570826,129.64899556716242,133.99023925387357,98.81154013579814,20.56178170553158,Earth
0000_0295_01,68.03054320427036,31.604248595845423,5.970715943287214,18.421136875216426,144.18419113218607,8.153519883791922,Europa
0000_0296_01,14.316808165964886,42.517724325988446,31.53544823260901,54.09996134483215,12.278514166039557,48.957632803588325,Mars
0000_0297_01,47.77033833651592,103.49954024552113,39.80016036190067,67.3478254403998,27.829167217189358,31.851417246970332,Europa
0000_0298_01,60.733877606553136,4.12111719798537,12.093043031500017,87.83302351009996,158.03799143530568,18.83653779245929,Europa
0000_0299_01,108.1254709549595,89.27199772758843,110.3703718935076,106.20848531108766,21.353671145856183,115.69238186459036,Mars
0000_0300_01,131.22146088642617,29.386905962741274,189.48018105095406,0.2834444110239893,39.85215300676319,75.37914779345512,Mars
0000_0301_01,39.20433678727859,65.56562905905622,115.69758356770424,87.07419823867656,150.27118224649283,113.48370211360256,Earth
0000_0302_01,101.20568041598824,31.460916481796662,36.59228514311771,49.293537957028306,28.51452089985468,194.43625029918388,Mars
0000_0303_01,146.24656807420843,15.9903917862271,76.6025971188959,14.443188426634407,148.51758111243532,91.78446867489748,Europa
0000_0304_01,17.490668462364575,156.1707323273505,33.95536392252977,48.825569780861954,64.21661230937549,93.40193264146787,Europa
0000_0305_01,113.02910712421719,0.2676030403247438,22.27636030420601,52.04781619526665,133.7069972442753,112.11486411421018,Mars
0000_0306_01,168.17035960959524,8.960163977909403,112.4477559499266,170.66285981136897,68.99935201349223,18.962663385689062,Earth
0000_0307_01,33.77528809012202,18.477318006937367,34.456034216700886,61.07308833830412,102.67091071144667,22.331676383846506,Europa
0000_0308_01,93.64243307301304,178.0476733960506,58.8070568277313,144.6705674184988,40.39884603818088,43.518647536276404,Europa
0000_0309_01,216.65616558599694,169.07351155428097,59.83948281182974,63.01568240502471,26.479029633098424,5.27590088863753,Earth
0000_0310_01,40.478910639354524,144.6772454968252,122.03757176241506,7.900275914158126,49.29940846090879,16.404912714905436,Earth
0000_0311_01,5.837276324226341,116.9473757502773,45.29197713516541,7.12309859872094,71.83008823618056,98.59695638392705,Earth
0000_0312_01,190.05103401991502,58.41962728603967,126.634646771438,80.29108791801,88.50948526686226,41.5527914335639,Earth
0000_0313_01,64.02279284707129,14.980374050734433,97.59122448951523,3.1986795779837607,58.054980858964285,161.18305968393048,Mars
0000_0314_01,45.55199390597147,47.06738319630128,77.35199654435638,57.86404686192117,204.5354533753603,132.3074236740904,Mars
0000_0315_01,32.82841552577343,133.03284716237636,98.18801370492028,314.7894090137142,9.454779787083893,149.9036511969628,Mars
0000_0316_01,166.37053215940617,263.5586371287145,296.73149931161817,50.386916959303974,100.34189311242471,90.14480337524928,Earth
0000_0317_01,88.47984619593453,97.92610922728736,164.07668984330857,133.85325618398076,197.42742271091115,96.04972416376583,Mars
0000_0318_01,23.285612269434605,197.60094264156646,68.4998948156195,26.520476882588277,158.9520282219176,7.765941238785558,Earth
0000_0319_01,74.69618488822825,75.73647419273357,130.392254540565,54.312007336092805,9.868476036441784,89.63590157588497,Europa
0000_0320_01,116.65577154930048,61.67735977477031,107.50789127943074,30.761079391567016,62.0985404858925,47.76283761514467,Earth
0000_0321_01,159.81031658506606,28.010570781003203,219.54248150704868,13.460615121569269,19.804556828938225,184.8162880369581,Earth
0000_0322_01,13.533134035311573,91.30271006976167,85.76171494207298,10.323786693449392,16.379538944914827,57.279387246505635,Mars
0000_0323_01,78.36510187288756,121.29769637321803,80.01391736524553,54.74952946609665,65.62993004195668,196.15163130127212,Europa
0000_0324_01,31.83204989509543,135.37163905488262,212.3332843541355,167.6427384917393,136.74135273941766,200.9983085978188,Europa
0000_0325_01,53.460830936723895,40.342686022954595,40.59279703389855,83.12365657551362,16.52683561678395,26.399598948488922,Mars
0000_0326_01,13.440298849925554,49.790507871166966,89.49862598067685,146.82399270894166,151.89109839085586,16.374207133194304,Earth
0000_0327_01,128.43786400224735,23.89994968636069,147.53131096418025,53.04232550053544,86.90672045427874,12.908964510444775,Earth
0000_0328_01,102.77988826647666,26.46099760461476,68.28375239344574,42.78809822394669,77.97065475345131,17.35721525806556,Mars
0000_0329_01,42.55263684238109,118.12374494883488,80.3961316031761,0.4172749567446914,80.64545622348183,67.39615554354799,Earth
0000_0330_01,50.543562019698356,159.52560273547937,30.22869893962943,184.2011184894191,81.89853964008782,85.68484108988912,Europa
0000_0331_01,16.577715441461024,137.23805634689947,76.53402299193837,171.97706649576216,204.74670274917173,125.67494950061986,Earth
0000_0332_01,224.5427101337894,24.6968862079366,30.14426642091535,15.46590508840832,0.387061798758225,155.05594375931886,Europa
0000_0333_01,110.82094575524383,97.35944747486133,26.940620496581616,184.49185900273002,201.36170301505393,208.4148421504937,Europa
0000_0334_01,19.719087519389802,138.59972963764017,3.8767601407834924,72.06038140348537,77.45560054482486,22.802656908527602,Europa
0000_0335_01,12.737427640073449,14.272372887299,44.039860210324264,42.881192021385104,96.47003706487813,0.46939965952387297,Europa
0000_0336_01,8.970437980898396,117.70557674462117,58.478143262699575,18.025334125435748,73.40704604644444,60.781348682659115,Europa
0000_0337_01,0.13293054318248565,160.47569808943436,129.73189094493364,10.687261235695875,86.56209861983568,53.845713165404206,Mars
0000_0338_01,54.63991291339416,36.13685769735413,6.022189989847234,43.59914695782848,111.07965353006034,29.086412695726388,Mars
0000_0339_01,140.66709658296543,62.70825888944543,56.08554071705582,33.39490898136647,174.9255770831149,53.085845011659,Earth
0000_0340_01,5.089268090848485,152.67254061029934,63.52361926786915,75.14006110220984,141.61078825960203,29.84097968473773,Europa
0000_0341_01,16.890482582750593,129.92441027632714,126.7480550579842,9.987401931051451,147.87704081234114,28.140625810516667,Earth
0000_0342_01,29.168863774694618,177.09262553397707,70.16850658726581,1.722294146414594,0.8205371581268359,67.70268344439363,Europa
0000_0343_01,47.461223753421116,11.224187290881176,117.96337322436375,9.278951550637295,94.51422566118306,101.57897496133518,Europa
0000_0344_01,33.18811044666461,81.26051715314337,161.36162609987306,13.184497033466815,227.64376569321968,74.42312098027787,Europa
