PassengerId,Transported
0000_3306_01,0.5551364502254001
0000_3307_01,0.5223752294333145
0000_3308_01,0.4698645236886408
0000_3309_01,0.5528709357072803
0000_3310_01,0.7514735065694073
0000_3311_01,0.4765605576622169
0000_3312_01,0.4889069424186077
0000_3313_01,0.5069356369569499
0000_3314_01,0.397745552084713
0000_3315_01,0.43149232123488024
0000_3316_01,0.28691955462037105
0000_3317_01,0.3206688461859864
0000_3318_01,0.6771683644960921
0000_3319_01,0.4925504355554124
0000_3320_01,0.5730288925652917
0000_3321_01,0.4019610136615189
0000_3322_01,0.4051794134331927
0000_3323_01,0.6105919811375372
0000_3324_01,0.8026634675069201
0000_3325_01,0.42635195045299396
0000_3326_01,0.47121417903032087
0000_3327_01,0.5991574672893172
0000_3328_01,0.5494455379550305
0000_3329_01,0.7180128690074149
0000_3330_01,0.3193504817791525
0000_3331_01,0.6207966399878182
0000_3332_01,0.5620108745939097
0000_3333_01,0.42042554881216415
0000_3334_01,0.6538751239976859
0000_3335_01,0.43650670619160375
0000_3336_01,0.2835466943017756
0000_3337_01,0.7124021152585356
0000_3338_01,0.7594327746854571
0000_3339_01,0.44969975505086063
0000_3340_01,0.4959937638469672
0000_3341_01,0.5074289535440738
0000_3342_01,0.5713575598216688
0000_3343_01,0.5519537134084307
0000_3344_01,0.37564270180928777
0000_3345_01,0.5924369350196047
0000_3346_01,0.5655773240790064
0000_3347_01,0.35078812985267316
0000_3348_01,0.5148657741542974
0000_3349_01,0.26651631111347346
0000_3350_01,0.7003306688355192
0000_3351_01,0.7778169046548308
0000_3352_01,0.6125337533601468
0000_3353_01,0.6381476920022773
0000_3354_01,0.5182901826853772
0000_3355_01,0.5452596149915618
0000_3356_01,0.44789355311725815
0000_3357_01,0.40229461391448446
0000_3358_01,0.3900349498050157
0000_3359_01,0.43075953702051967
0000_3360_01,0.5482045230915833
0000_3361_01,0.4531103664267198
0000_3362_01,0.46006408446336405
0000_3363_01,0.41620144485759253
0000_3364_01,0.5213843996081027
0000_3365_01,0.7488934284186874
0000_3366_01,0.443916283068166
0000_3367_01,0.6883631994064848
0000_3368_01,0.6173387401139531
0000_3369_01,0.3169760289175475
0000_3370_01,0.7024930682400705
0000_3371_01,0.6329714770098285
0000_3372_01,0.4106384886387671
0000_3373_01,0.38617791150495134
0000_3374_01,0.45292026513733497
0000_3375_01,0.4867820376361935
0000_3376_01,0.35003334108906853
0000_3377_01,0.3626655173736373
0000_3378_01,0.48127379234492024
0000_3379_01,0.5340605659053467
0000_3380_01,0.6477031347273078
0000_3381_01,0.674940437912437
0000_3382_01,0.4200802999746233
0000_3383_01,0.4597549390459829
0000_3384_01,0.5538449281202729
0000_3385_01,0.6122872754931981
0000_3386_01,0.6605052643419883
0000_3387_01,0.49864518316212375
0000_3388_01,0.6738154700145441
0000_3389_01,0.40900917110695795
0000_3390_01,0.5707406007571592
0000_3391_01,0.47381206000025733
0000_3392_01,0.5292617430864048
0000_3393_01,0.4563829020156647
0000_3394_01,0.3887396047294634
0000_3395_01,0.5493864406027692
0000_3396_01,0.5904308728822317
0000_3397_01,0.6214669261907153
0000_3398_01,0.6276296933833829
0000_3399_01,0.3687203085625341
0000_3400_01,0.4550850198373533
0000_3401_01,0.5810126538757598
0000_3402_01,0.29264138354934677
0000_3403_01,0.42783457423274757
0000_3404_01,0.5651271260731162
0000_3405_01,0.5343061053702048
0000_3406_01,0.4331052103350355
0000_3407_01,0.5176897364792757
0000_3408_01,0.43128253466046357
0000_3409_01,0.42286905813010484
0000_3410_01,0.5017598783660396
0000_3411_01,0.6196872911215081
0000_3412_01,0.6194994662669725
0000_3413_01,0.5350534346396528
0000_3414_01,0.6129720646963026
0000_3415_01,0.4606595675622332
0000_3416_01,0.7177461555246198
0000_3417_01,0.7487297160370586
0000_3418_01,0.3889301670812156
0000_3419_01,0.44731637884645375
0000_3420_01,0.7116383274937941
0000_3421_01,0.44094763235751405
0000_3422_01,0.5027609510702481
0000_3423_01,0.3667567876218459
0000_3424_01,0.4626263048170247
0000_3425_01,0.48395019202932255
0000_3426_01,0.4199067579361624
0000_3427_01,0.34290727106780555
0000_3428_01,0.5733926226581715
0000_3429_01,0.5380655716617891
0000_3430_01,0.38857659119521043
0000_3431_01,0.36941941695065733
0000_3432_01,0.4607550475491016
0000_3433_01,0.5532219680253305
0000_3434_01,0.5271034621265647
0000_3435_01,0.47977597811667555
0000_3436_01,0.4486907786798988
0000_3437_01,0.41296219817199037
0000_3438_01,0.48484158790092485
0000_3439_01,0.3893984399245256
0000_3440_01,0.4605946357670067
0000_3441_01,0.4524340992054708
0000_3442_01,0.49488040425967655
0000_3443_01,0.536028179442349
0000_3444_01,0.4066681424788263
0000_3445_01,0.5023875917738284
0000_3446_01,0.4793883052981716
0000_3447_01,0.46142733728314295
0000_3448_01,0.492891604339939
0000_3449_01,0.5483711402456886
0000_3450_01,0.44126605777580546
0000_3451_01,0.4208812146579765
0000_3452_01,0.4597943367279366
0000_3453_01,0.4241252998108654
0000_3454_01,0.5464521779214836
0000_3455_01,0.553053679746121
0000_3456_01,0.5508177254148939
0000_3457_01,0.33480562334672576
0000_3458_01,0.6346828739244975
0000_3459_01,0.620858893371486
0000_3460_01,0.4721985000164381
0000_3461_01,0.4088596022884999
0000_3462_01,0.38911175104799023
0000_3463_01,0.505653434571849
0000_3464_01,0.4027325354076654
0000_3465_01,0.37212888207466904
0000_3466_01,0.42596287116852655
0000_3467_01,0.5458818976632674
0000_3468_01,0.4837901763228348
0000_3469_01,0.3399980803094749
0000_3470_01,0.5130008558203353
0000_3471_01,0.3525058999835018
0000_3472_01,0.48546832664259204
0000_3473_01,0.36404854332745645
0000_3474_01,0.5320303215950771
0000_3475_01,0.6353018144191961
0000_3476_01,0.6133377408814641
0000_3477_01,0.7380313494166068
0000_3478_01,0.47798923384623965
0000_3479_01,0.5531080995439427
0000_3480_01,0.35459321524147036
0000_3481_01,0.45784376885894557
0000_3482_01,0.5140812241486916
0000_3483_01,0.43859750858017493
0000_3484_01,0.4277043825887242
0000_3485_01,0.40224811698526636
0000_3486_01,0.470546294399575
0000_3487_01,0.37872656099701424
0000_3488_01,0.5375471075976821
0000_3489_01,0.46757181876219045
0000_3490_01,0.44887925197975337
0000_3491_01,0.4034273344273262
0000_3492_01,0.564629580414871
0000_3493_01,0.6879542007720794
0000_3494_01,0.7319817062895564
0000_3495_01,0.5184599720116294
0000_3496_01,0.4624624293632922
0000_3497_01,0.38995256295228636
0000_3498_01,0.44878967424227484
0000_3499_01,0.7219997715288149
0000_3500_01,0.5190976827762227
0000_3501_01,0.4729067594151221
0000_3502_01,0.2945201316028211
0000_3503_01,0.43698994013666304
0000_3504_01,0.5632338270042344
0000_3505_01,0.543208248965785
0000_3506_01,0.22514004446027705
0000_3507_01,0.6054440158946767
0000_3508_01,0.5804866665743316
0000_3509_01,0.4273562896060496
0000_3510_01,0.7897399487716464
0000_3511_01,0.544541695916211
0000_3512_01,0.5225709659637403
0000_3513_01,0.6841835996942477
0000_3514_01,0.508781829073598
0000_3515_01,0.3713004569225961
0000_3516_01,0.7606939496243471
0000_3517_01,0.6018977074065915
0000_3518_01,0.22259234917987883
0000_3519_01,0.3395260056965029
0000_3520_01,0.4503757506288511
0000_3521_01,0.4683150195542915
0000_3522_01,0.5241147875939739
0000_3523_01,0.5276430510997867
0000_3524_01,0.5350243571798581
0000_3525_01,0.568061149957829
0000_3526_01,0.2429513988598254
0000_3527_01,0.5456333982582414
0000_3528_01,0.4076831622708877
0000_3529_01,0.4276772874870785
0000_3530_01,0.3737852801504411
0000_3531_01,0.5423091761387079
0000_3532_01,0.2917320443169563
0000_3533_01,0.5126038143875691
0000_3534_01,0.5968891957648444
0000_3535_01,0.5534166366941012
0000_3536_01,0.456339210125053
0000_3537_01,0.40167433991434126
0000_3538_01,0.36779580374289056
0000_3539_01,0.5904282065180759
0000_3540_01,0.4878527924443694
0000_3541_01,0.5578727057448384
0000_3542_01,0.49769039028857315
0000_3543_01,0.5390644132529164
0000_3544_01,0.43334811034849885
0000_3545_01,0.4643541518131316
0000_3546_01,0.5591703960646066
0000_3547_01,0.23135370061236352
0000_3548_01,0.4269189309485513
0000_3549_01,0.4341724151285533
0000_3550_01,0.48704166194974335
0000_3551_01,0.48056083180141296
0000_3552_01,0.4590970290146858
0000_3553_01,0.49568531377230435
0000_3554_01,0.4521666476144901
0000_3555_01,0.5889975109549342
0000_3556_01,0.4064713099227899
0000_3557_01,0.3470300381750013
0000_3558_01,0.4459260746935143
0000_3559_01,0.5824526533543672
0000_3560_01,0.4012503587983582
0000_3561_01,0.5697262328765471
0000_3562_01,0.4064842755747502
0000_3563_01,0.41633025911695
0000_3564_01,0.5082153983743518
0000_3565_01,0.44573203773011905
0000_3566_01,0.31017184427707056
0000_3567_01,0.5230058763494023
0000_3568_01,0.592893508600338
0000_3569_01,0.39483649706562246
0000_3570_01,0.5954227476046866
0000_3571_01,0.5738861759776239
0000_3572_01,0.32153977776698095
0000_3573_01,0.6435868007047119
0000_3574_01,0.5513099375098482
0000_3575_01,0.5060280904965921
0000_3576_01,0.36725593325666245
0000_3577_01,0.5145429864007995
0000_3578_01,0.5352622494129144
0000_3579_01,0.3816664871018933
0000_3580_01,0.6045424470764835
0000_3581_01,0.3759646937731098
0000_3582_01,0.5118950529355747
0000_3583_01,0.43527983006278753
0000_3584_01,0.4821569575846944
0000_3585_01,0.4865561844966059
0000_3586_01,0.41733961257154234
0000_3587_01,0.2705525728228344
0000_3588_01,0.4080529537978508
0000_3589_01,0.7557517101992356
0000_3590_01,0.6206579140586923
0000_3591_01,0.5269254680917271
0000_3592_01,0.539306407441589
0000_3593_01,0.47177166397668596
0000_3594_01,0.40991074818507167
0000_3595_01,0.3850204095663123
0000_3596_01,0.5497350017011483
0000_3597_01,0.5607852077035942
0000_3598_01,0.6163334566324925
0000_3599_01,0.5371193415947476
0000_3600_01,0.5758115354438035
0000_3601_01,0.5636453986128823
0000_3602_01,0.3502268048301474
0000_3603_01,0.5642092371904717
0000_3604_01,0.3909182434229144
0000_3605_01,0.5544595174562026
0000_3606_01,0.502354733792673
0000_3607_01,0.34401288075199615
0000_3608_01,0.4196383312321932
0000_3609_01,0.5688354452358064
0000_3610_01,0.48209843342187614
0000_3611_01,0.4946558819983136
0000_3612_01,0.503703597532557
0000_3613_01,0.44288652824884983
0000_3614_01,0.16028912064140857
0000_3615_01,0.3475244012199877
0000_3616_01,0.4135864482493032
0000_3617_01,0.5099444919992241
0000_3618_01,0.5214537467069462
0000_3619_01,0.6396581125458043
0000_3620_01,0.5771247419882807
0000_3621_01,0.5059380097116106
0000_3622_01,0.4355155536779462
0000_3623_01,0.46544310001443084
0000_3624_01,0.6342409914682297
0000_3625_01,0.49912590874778534
0000_3626_01,0.5387396738625136
0000_3627_01,0.28102308081150146
0000_3628_01,0.7132535551921372
0000_3629_01,0.48818559167902936
0000_3630_01,0.47584353520988937
0000_3631_01,0.37529287836985964
0000_3632_01,0.5880563864399942
0000_3633_01,0.4140556172565146
0000_3634_01,0.48454469376515447
0000_3635_01,0.6360676426988927
0000_3636_01,0.47010155724815356
0000_3637_01,0.4897002186988851
0000_3638_01,0.4199760509393419
0000_3639_01,0.4530816357408656
0000_3640_01,0.582041528413423
0000_3641_01,0.31317974688075484
0000_3642_01,0.5484550888722034
0000_3643_01,0.4628267745324719
0000_3644_01,0.4651386997096602
0000_3645_01,0.6663333865888115
0000_3646_01,0.5017211486518877
0000_3647_01,0.8018390414177969
0000_3648_01,0.532346879671607
0000_3649_01,0.4858341004595941
0000_3650_01,0.6529250760364281
0000_3651_01,0.5193452136995305
0000_3652_01,0.375494993195533
0000_3653_01,0.5128107870748965
0000_3654_01,0.6290228540656929
0000_3655_01,0.6068137863008727
0000_3656_01,0.5253546402548301
0000_3657_01,0.7446016414928683
0000_3658_01,0.5777499859857598
0000_3659_01,0.4487760538013917
0000_3660_01,0.5391565228451505
0000_3661_01,0.46640274002804666
0000_3662_01,0.7305056023672916
0000_3663_01,0.48403545018639016
0000_3664_01,0.669686377485598
0000_3665_01,0.4660754398199816
0000_3666_01,0.5250450091667276
0000_3667_01,0.5644727277387518
0000_3668_01,0.4692618714936044
0000_3669_01,0.49263470542339577
0000_3670_01,0.5312364533100847
0000_3671_01,0.510506388517654
0000_3672_01,0.761955058658032
0000_3673_01,0.5363945225811537
0000_3674_01,0.4241243575513327
0000_3675_01,0.5133774156009415
0000_3676_01,0.4858153311705884
0000_3677_01,0.3107795495826273
0000_3678_01,0.552996091307315
0000_3679_01,0.4644431914394927
0000_3680_01,0.388354303316188
0000_3681_01,0.5522239742224778
0000_3682_01,0.4680635835096436
0000_3683_01,0.4785095558645646
0000_3684_01,0.44360069812664954
0000_3685_01,0.5726019799089772
0000_3686_01,0.6121334751990728
0000_3687_01,0.59370314467625
0000_3688_01,0.40654465889656494
0000_3689_01,0.5082839708051686
0000_3690_01,0.3438390700853409
0000_3691_01,0.6055844308126411
0000_3692_01,0.5836900315116952
0000_3693_01,0.45931490119897705
0000_3694_01,0.4425247017114351
0000_3695_01,0.6323109362476566
0000_3696_01,0.5875025656103591
0000_3697_01,0.595862214013449
0000_3698_01,0.4768804041053722
0000_3699_01,0.4060495124773505
0000_3700_01,0.5099827343544725
0000_3701_01,0.46690385157292774
0000_3702_01,0.4579174024717613
0000_3703_01,0.43009285436413935
0000_3704_01,0.5245015509695244
0000_3705_01,0.6087726676081565
0000_3706_01,0.3973622520035531
0000_3707_01,0.5386407928124579
0000_3708_01,0.4764521067888476
0000_3709_01,0.5134917200789441
0000_3710_01,0.5636783232616018
0000_3711_01,0.5175638845336161
0000_3712_01,0.5642152720427015
0000_3713_01,0.4850657027948519
0000_3714_01,0.4548360354628455
0000_3715_01,0.47185140182449387
0000_3716_01,0.4715110865494019
0000_3717_01,0.3681844209622253
0000_3718_01,0.48830620484200843
0000_3719_01,0.5504224969918248
0000_3720_01,0.48957768196626156
0000_3721_01,0.53515399496764
0000_3722_01,0.5699749846959488
0000_3723_01,0.5504969642400971
0000_3724_01,0.49930190184514184
0000_3725_01,0.43307129063398314
0000_3726_01,0.6308443157162528
0000_3727_01,0.5479371837215404
0000_3728_01,0.581268219209784
0000_3729_01,0.4758956869694491
0000_3730_01,0.34553719479760653
0000_3731_01,0.5177426518009339
0000_3732_01,0.3760398960941669
0000_3733_01,0.5021980007979227
0000_3734_01,0.474476757483749
0000_3735_01,0.34492903173797634
0000_3736_01,0.5572782787575906
0000_3737_01,0.2958252510811712
0000_3738_01,0.6205283234249567
0000_3739_01,0.5273932092533042
0000_3740_01,0.4609836962234195
0000_3741_01,0.4147060473398185
0000_3742_01,0.5686488057823759
0000_3743_01,0.5367471161104923
0000_3744_01,0.495692687390493
0000_3745_01,0.6471742896220322
0000_3746_01,0.4611389489341477
0000_3747_01,0.48688984960348974
0000_3748_01,0.4970084443270599
0000_3749_01,0.4972747570067073
0000_3750_01,0.5068151995990217
0000_3751_01,0.6142072630674763
0000_3752_01,0.5844704271989977
0000_3753_01,0.4474733620857485
0000_3754_01,0.4978062123820463
0000_3755_01,0.4177319563170068
0000_3756_01,0.4970096853756339
0000_3757_01,0.7609890095109823
0000_3758_01,0.5362517125286924
0000_3759_01,0.47620408692341565
0000_3760_01,0.47551156396796435
0000_3761_01,0.540188009840298
0000_3762_01,0.5074557391630533
0000_3763_01,0.4511275659409674
0000_3764_01,0.5017021816425559
0000_3765_01,0.5818273062010214
0000_3766_01,0.5754498431517646
0000_3767_01,0.7651110926844943
0000_3768_01,0.5992185889317617
0000_3769_01,0.4126714408274627
0000_3770_01,0.4094152701701759
0000_3771_01,0.47497016346804727
0000_3772_01,0.4335912842204746
0000_3773_01,0.3334639207340457
0000_3774_01,0.6469857152735858
0000_3775_01,0.553161705715355
0000_3776_01,0.4715645720163201
0000_3777_01,0.4523322074019594
0000_3778_01,0.5854906388654963
0000_3779_01,0.5854393608940721
0000_3780_01,0.4256062752273613
0000_3781_01,0.6594965541471213
0000_3782_01,0.35841235891045686
0000_3783_01,0.4011920521119811
0000_3784_01,0.39512352076452467
0000_3785_01,0.4986801454472302
0000_3786_01,0.6219021214865026
0000_3787_01,0.365746296520965
0000_3788_01,0.3362133343965373
0000_3789_01,0.5958538745210835
0000_3790_01,0.496450311269981
0000_3791_01,0.5113146633214578
0000_3792_01,0.49121100963236874
0000_3793_01,0.45970028207210606
0000_3794_01,0.3426311192495665
0000_3795_01,0.593213489914013
0000_3796_01,0.5343797787541557
0000_3797_01,0.3636035479058654
0000_3798_01,0.48198142675338307
0000_3799_01,0.5065757442399382
0000_3800_01,0.5400228630412336
0000_3801_01,0.6070045113701344
0000_3802_01,0.4428568020687443
0000_3803_01,0.5702327395536063
0000_3804_01,0.5103950039490514
0000_3805_01,0.36927212019703526
0000_3806_01,0.5085259365291017
0000_3807_01,0.5390771799210475
0000_3808_01,0.2830541408412873
0000_3809_01,0.5355500599947366
0000_3810_01,0.43978376102435696
0000_3811_01,0.49260132818483465
0000_3812_01,0.47961700437575844
0000_3813_01,0.45048455569122475
0000_3814_01,0.5033937455729348
0000_3815_01,0.6296745945146087
0000_3816_01,0.4116519659534345
0000_3817_01,0.39173610118493696
0000_3818_01,0.5107106406451253
0000_3819_01,0.5390180338254632
0000_3820_01,0.6023940743685792
0000_3821_01,0.5065474591780222
0000_3822_01,0.49033831804464273
0000_3823_01,0.2087595011025003
0000_3824_01,0.7237127003578382
0000_3825_01,0.3631724199022314
0000_3826_01,0.5031011979776164
0000_3827_01,0.4544046161073341
0000_3828_01,0.40432514221617083
0000_3829_01,0.32962519158480835
0000_3830_01,0.5736957486239216
0000_3831_01,0.4733892437632889
0000_3832_01,0.48318491899846533
0000_3833_01,0.5347768396263626
0000_3834_01,0.47285580959660045
0000_3835_01,0.571305363253985
0000_3836_01,0.6028893389214197
0000_3837_01,0.5536806369340874
0000_3838_01,0.36141720827847523
0000_3839_01,0.49725978652727204
0000_3840_01,0.25211773375493524
0000_3841_01,0.5381836960429502
0000_3842_01,0.4889429372979091
0000_3843_01,0.5002002377680174
0000_3844_01,0.4997255859484555
0000_3845_01,0.627217634951245
0000_3846_01,0.5336356214962729
0000_3847_01,0.5388758306462906
0000_3848_01,0.47202460835313303
0000_3849_01,0.5327298394576604
0000_3850_01,0.7420983736717579
0000_3851_01,0.49426285152734234
0000_3852_01,0.5237178341791386
0000_3853_01,0.4627069809494105
0000_3854_01,0.6682244038064674
0000_3855_01,0.6306900386021053
0000_3856_01,0.5023358272465551
0000_3857_01,0.52158924314755
0000_3858_01,0.5053915329202863
0000_3859_01,0.5267568982241907
0000_3860_01,0.6502685253407805
0000_3861_01,0.5952656035671545
0000_3862_01,0.46912332858152994
0000_3863_01,0.4423659651409578
0000_3864_01,0.48254750135839547
0000_3865_01,0.36952444575228266
0000_3866_01,0.4708059015947523
0000_3867_01,0.6316375423725135
0000_3868_01,0.5187500638228981
0000_3869_01,0.5207481313849004
0000_3870_01,0.5749942640279276
0000_3871_01,0.5696080190541772
0000_3872_01,0.5790185592472801
0000_3873_01,0.6106722507631678
0000_3874_01,0.6182905404655256
0000_3875_01,0.49241205707038693
0000_3876_01,0.772467405969396
0000_3877_01,0.35961314030252983
0000_3878_01,0.3510479080243852
0000_3879_01,0.591747887127654
0000_3880_01,0.5353580190690788
0000_3881_01,0.5968220910556811
0000_3882_01,0.5506523759043397
0000_3883_01,0.40082763964718154
0000_3884_01,0.6540583926607335
0000_3885_01,0.48545893556577463
0000_3886_01,0.5198054454650676
0000_3887_01,0.5227267777689192
0000_3888_01,0.478805304650334
0000_3889_01,0.6337696432040061
0000_3890_01,0.4987854842707751
0000_3891_01,0.4350808973581042
0000_3892_01,0.19881911211739234
0000_3893_01,0.44191322529444416
0000_3894_01,0.34834960838663037
0000_3895_01,0.5546647463033102
0000_3896_01,0.5258317061793626
0000_3897_01,0.5195318204102791
0000_3898_01,0.6240739397518927
0000_3899_01,0.5101313407394489
0000_3900_01,0.45822775626921214
0000_3901_01,0.501293544679706
0000_3902_01,0.4647878071445997
0000_3903_01,0.6381357618891204
0000_3904_01,0.4942627688054067
0000_3905_01,0.4596920537925046
0000_3906_01,0.4635790496709351
0000_3907_01,0.5602774835630604
0000_3908_01,0.6039017248133302
0000_3909_01,0.26706466280047797
0000_3910_01,0.6183714510139551
0000_3911_01,0.47522060450341086
0000_3912_01,0.5062466896641066
0000_3913_01,0.3852038219273926
0000_3914_01,0.3747272859913798
0000_3915_01,0.6409232565300229
0000_3916_01,0.4838484467207718
0000_3917_01,0.6313574374742099
0000_3918_01,0.462450941889954
0000_3919_01,0.6603113127190734
0000_3920_01,0.5183891685629948
0000_3921_01,0.5420792928501841
0000_3922_01,0.49748283867902227
0000_3923_01,0.5157741145011969
0000_3924_01,0.6392271896090713
0000_3925_01,0.48644328353894023
0000_3926_01,0.47295858281559783
0000_3927_01,0.6237527967378947
0000_3928_01,0.5012460236629919
0000_3929_01,0.512591176853269
0000_3930_01,0.5422509983352268
0000_3931_01,0.3606384645075799
0000_3932_01,0.5065713152859871
0000_3933_01,0.3901654680343066
0000_3934_01,0.66013553767189
0000_3935_01,0.6315340757720893
0000_3936_01,0.5271365702943525
0000_3937_01,0.6097408352133907
0000_3938_01,0.5383261920759723
0000_3939_01,0.5046610680785342
0000_3940_01,0.5884502256181473
0000_3941_01,0.4279013553753746
0000_3942_01,0.5409708681838309
0000_3943_01,0.556849788144056
0000_3944_01,0.7541043535024583
0000_3945_01,0.45732174192146147
0000_3946_01,0.4874811547372489
0000_3947_01,0.41702551872657834
0000_3948_01,0.35329870851983364
0000_3949_01,0.5290376420780012
0000_3950_01,0.5188702872565336
0000_3951_01,0.4993286223621997
0000_3952_01,0.8311548344449503
0000_3953_01,0.5411769281748974
0000_3954_01,0.7322425929538122
0000_3955_01,0.5172116251021166
0000_3956_01,0.5210255397423723
0000_3957_01,0.33779958134624133
0000_3958_01,0.4511184816997098
0000_3959_01,0.4092189624122255
0000_3960_01,0.47262607647336136
0000_3961_01,0.3855885272189313
0000_3962_01,0.5591419080463859
0000_3963_01,0.5772542361310964
0000_3964_01,0.4859644290826601
0000_3965_01,0.4953548810504665
0000_3966_01,0.5886163860706575
0000_3967_01,0.3159378027561648
0000_3968_01,0.7251243286168877
0000_3969_01,0.6130178416375802
0000_3970_01,0.4958159680369298
0000_3971_01,0.4483830102092125
0000_3972_01,0.5489995951277439
0000_3973_01,0.4172784551458843
0000_3974_01,0.5442385348041262
0000_3975_01,0.3867133793086777
0000_3976_01,0.4068402907004894
0000_3977_01,0.7196336048008204
0000_3978_01,0.3832346475201345
0000_3979_01,0.5298046441326509
0000_3980_01,0.3301435887382762
0000_3981_01,0.7407272935402421
0000_3982_01,0.349237673645668
0000_3983_01,0.5213892453390203
0000_3984_01,0.513228790724828
0000_3985_01,0.5252362847350946
0000_3986_01,0.659596578767234
0000_3987_01,0.5980545806163758
0000_3988_01,0.5327971855363042
0000_3989_01,0.2593676614948499
0000_3990_01,0.5819390754008049
0000_3991_01,0.5834104577865414
0000_3992_01,0.5199064777102895
0000_3993_01,0.3337314986840607
0000_3994_01,0.625818100031413
0000_3995_01,0.42770811015131405
0000_3996_01,0.5295603956055053
0000_3997_01,0.3332036215149342
0000_3998_01,0.4390020390145759
0000_3999_01,0.44757220357191413
0000_4000_01,0.337425299171431
0000_4001_01,0.525950638151904
0000_4002_01,0.43963769097733546
0000_4003_01,0.3840940684222571
0000_4004_01,0.40580980822951035
0000_4005_01,0.36780069926715653
0000_4006_01,0.4734204590638536
0000_4007_01,0.5750008350011854
0000_4008_01,0.43858780388407737
0000_4009_01,0.5403325999854042
0000_4010_01,0.614251942804044
0000_4011_01,0.4166216809264662
0000_4012_01,0.6051734508391591
0000_4013_01,0.4450066677320143
0000_4014_01,0.46338497091470227
0000_4015_01,0.5251803153427177
0000_4016_01,0.4881137466122145
0000_4017_01,0.47290778904398945
0000_4018_01,0.5084214936198134
0000_4019_01,0.37033137394377463
0000_4020_01,0.5783113455253868
0000_4021_01,0.48145210937209665
0000_4022_01,0.5862998653291228
0000_4023_01,0.5895284114866904
0000_4024_01,0.4691686855009805
0000_4025_01,0.46288564166915974
0000_4026_01,0.4220032818400549
0000_4027_01,0.4058688632610071
0000_4028_01,0.5443266466736221
0000_4029_01,0.4393595816949187
0000_4030_01,0.4136472644643164
0000_4031_01,0.4371138463962915
0000_4032_01,0.38847501417237523
0000_4033_01,0.502837678499856
0000_4034_01,0.5256977729146654
0000_4035_01,0.5272666779535579
0000_4036_01,0.3944558793352548
0000_4037_01,0.5233347727267048
0000_4038_01,0.41979724229019794
0000_4039_01,0.5301023560216964
0000_4040_01,0.3782481734097767
0000_4041_01,0.47705784784514077
0000_4042_01,0.56350552954259
0000_4043_01,0.3938191167977514
0000_4044_01,0.4177117721382167
0000_4045_01,0.4466920426353714
0000_4046_01,0.6737809852688718
0000_4047_01,0.505595113695873
0000_4048_01,0.5180484054039229
0000_4049_01,0.4489301324103601
0000_4050_01,0.5329962155398471
0000_4051_01,0.487456209088027
0000_4052_01,0.5575829643949543
0000_4053_01,0.5143179254177987
0000_4054_01,0.4548529167756888
0000_4055_01,0.4278019045186788
0000_4056_01,0.38736777584979837
0000_4057_01,0.5300567390936513
0000_4058_01,0.20651076184436998
0000_4059_01,0.4718519847703668
0000_4060_01,0.467655432909205
0000_4061_01,0.39292036672917047
0000_4062_01,0.4761622003651544
0000_4063_01,0.4926489869433464
0000_4064_01,0.6149993129509298
0000_4065_01,0.59833466490213
0000_4066_01,0.38929294329443404
0000_4067_01,0.5239255715572568
0000_4068_01,0.6510867208725374
0000_4069_01,0.5415128132332206
0000_4070_01,0.4857782272517162
0000_4071_01,0.4343636731144273
0000_4072_01,0.6410511693247675
0000_4073_01,0.2548173301566735
0000_4074_01,0.652460168388502
0000_4075_01,0.47305984213983293
0000_4076_01,0.7574805972076496
0000_4077_01,0.4682335189072268
0000_4078_01,0.746065611984179
0000_4079_01,0.5651433345901506
0000_4080_01,0.24538303453592772
0000_4081_01,0.7237486173319428
0000_4082_01,0.48360628086257057
0000_4083_01,0.4902857562158804
0000_4084_01,0.4167732844825298
0000_4085_01,0.36341359614816743
0000_4086_01,0.5906077265171764
0000_4087_01,0.43216642686302426
0000_4088_01,0.3837749989227622
0000_4089_01,0.3718543994685559
0000_4090_01,0.5027184877508469
0000_4091_01,0.5557387234626254
0000_4092_01,0.5801573258830397
0000_4093_01,0.3178945268409037
0000_4094_01,0.365009690760331
0000_4095_01,0.6368436098820618
0000_4096_01,0.3088315721881965
0000_4097_01,0.4991552500993109
0000_4098_01,0.4135880480585346
0000_4099_01,0.4744600665416386
0000_4100_01,0.607155260842831
0000_4101_01,0.45140885602099773
0000_4102_01,0.5016922869625681
0000_4103_01,0.4493037646458346
0000_4104_01,0.4271611980664214
0000_4105_01,0.3539107356111643
0000_4106_01,0.41000007194798216
0000_4107_01,0.5630195213116714
0000_4108_01,0.6749807909424498
0000_4109_01,0.6059559067207426
0000_4110_01,0.3436167720884244
0000_4111_01,0.4602692750034294
0000_4112_01,0.48210231549467086
0000_4113_01,0.46242612262699506
0000_4114_01,0.5351296361929594
0000_4115_01,0.4779425999049077
0000_4116_01,0.6174918450258714
0000_4117_01,0.5332483534518941
0000_4118_01,0.4936441756277265
0000_4119_01,0.6219895890798068
0000_4120_01,0.45486645208033344
0000_4121_01,0.4166047725163615
0000_4122_01,0.4544526201535688
0000_4123_01,0.48200552014182163
0000_4124_01,0.5033170952025322
0000_4125_01,0.436978698460403
0000_4126_01,0.42950130116538826
0000_4127_01,0.446830533105099
0000_4128_01,0.5406883288600725
0000_4129_01,0.36063886329690403
0000_4130_01,0.3701404501404768
0000_4131_01,0.6722604772273497
0000_4132_01,0.3994577961431525
