clip,probability
20090404_020000_7612s8ms_Test468.aif,0.23885090452794555
20090404_020000_7664s4ms_Test469.aif,0.15110993604630882
20090404_020000_7666s4ms_Test470.aif,0.15425301950796735
20090404_020000_7688s5ms_Test471.aif,0.16646044198743312
20090404_020000_7691s3ms_Test472.aif,0.14965991731603273
20090404_020000_7729s6ms_Test473.aif,0.2857729396589037
20090404_020000_7731s1ms_Test474.aif,0.22063569393622157
20090404_020000_7732s9ms_Test475.aif,0.26140634236318766
20090404_020000_7745s4ms_Test476.aif,0.20595672429274203
20090404_020000_7761s5ms_Test477.aif,0.1931694814527125
20090404_020000_7810s2ms_Test478.aif,0.13037394794018917
20090404_020000_7829s7ms_Test479.aif,0.49779436734226634
20090404_020000_7840s9ms_Test480.aif,0.17269926525209978
20090404_020000_7844s8ms_Test481.aif,0.10666393913002142
20090404_020000_7845s9ms_Test482.aif,0.11851699735866225
20090404_020000_7846s4ms_Test483.aif,0.5515152350005886
20090404_020000_7851s9ms_Test484.aif,0.052891494043792904
20090404_020000_7871s0ms_Test485.aif,0.18274498413576457
20090404_020000_7911s5ms_Test486.aif,0.17131769292170604
20090404_020000_7916s6ms_Test487.aif,0.4756126483455293
20090404_020000_7977s4ms_Test488.aif,0.28389324249317466
20090404_020000_8024s8ms_Test489.aif,0.13452931485723013
20090404_020000_8032s2ms_Test490.aif,0.11677990360616665
20090404_020000_8063s1ms_Test491.aif,0.32570672181314975
20090404_020000_8083s5ms_Test492.aif,0.5032203546678234
20090404_020000_8089s9ms_Test493.aif,0.5280737221143919
20090404_021500_8107s0ms_Test494.aif,0.2819976801218523
20090404_021500_8109s1ms_Test495.aif,0.2733966200751411
20090404_021500_8128s1ms_Test496.aif,0.20030989914298958
20090404_021500_8205s3ms_Test497.aif,0.10283680557996534
20090404_021500_8212s4ms_Test498.aif,0.15289358048227983
20090404_021500_8285s6ms_Test499.aif,0.43084680106634365
20090404_021500_8300s6ms_Test500.aif,0.1409263797380084
20090404_021500_8374s7ms_Test501.aif,0.28551239544656365
20090404_021500_8385s5ms_Test502.aif,0.22210097843361754
20090404_021500_8395s0ms_Test503.aif,0.1079932142473079
20090404_021500_8448s8ms_Test504.aif,0.30103550338722973
20090404_021500_8565s7ms_Test505.aif,0.09097776473668574
20090404_021500_8567s1ms_Test506.aif,0.19326645044028465
20090404_021500_8572s1ms_Test507.aif,0.26637010162452773
20090404_021500_8623s2ms_Test508.aif,0.18631026959681127
20090404_021500_8643s9ms_Test509.aif,0.3740299140643754
20090404_021500_8646s1ms_Test510.aif,0.18580881350251033
20090404_021500_8671s3ms_Test511.aif,0.11423351126346049
20090404_021500_8718s3ms_Test512.aif,0.3036075493990158
20090404_021500_8727s0ms_Test513.aif,0.3361552769542584
20090404_021500_8733s6ms_Test514.aif,0.11209311166449182
20090404_021500_8741s8ms_Test515.aif,0.2812634970189553
20090404_021500_8745s8ms_Test516.aif,0.15891033900022836
20090404_021500_8747s8ms_Test517.aif,0.09542075105580125
20090404_021500_8752s6ms_Test518.aif,0.164518654919684
20090404_021500_8797s7ms_Test519.aif,0.13874153655650365
20090404_021500_8798s6ms_Test520.aif,0.4540141997643305
20090404_021500_8800s9ms_Test521.aif,0.16161769523518163
20090404_021500_8818s5ms_Test522.aif,0.2411445422979391
20090404_021500_8911s7ms_Test523.aif,0.10723897890974145
20090404_021500_8925s9ms_Test524.aif,0.30138635330479424
20090404_021500_8933s2ms_Test525.aif,0.1165530897811509
20090404_021500_8974s0ms_Test526.aif,0.18155330255002394
20090404_021500_8980s5ms_Test527.aif,0.11111334313893469
20090404_021500_8986s4ms_Test528.aif,0.27093415011813543
20090404_023000_9021s4ms_Test529.aif,0.46314230229451125
20090404_023000_9050s8ms_Test530.aif,0.3113510643260403
20090404_023000_9100s9ms_Test531.aif,0.1212940260851264
20090404_023000_9106s2ms_Test532.aif,0.12388886458377785
20090404_023000_9108s9ms_Test533.aif,0.17236243012391458
20090404_023000_9161s9ms_Test534.aif,0.36692299432974723
20090404_023000_9219s9ms_Test535.aif,0.07448561201190636
20090404_023000_9222s4ms_Test536.aif,0.13733366388755144
20090404_023000_9231s0ms_Test537.aif,0.27238028424433625
20090404_023000_9252s1ms_Test538.aif,0.3549828122135784
20090404_023000_9274s3ms_Test539.aif,0.05702669254436331
20090404_023000_9286s6ms_Test540.aif,0.06763997840723794
20090404_023000_9288s8ms_Test541.aif,0.10436195713667187
20090404_023000_9314s7ms_Test542.aif,0.13576121470906002
20090404_023000_9317s9ms_Test543.aif,0.06875799356760671
20090404_023000_9397s5ms_Test544.aif,0.40948851800950786
20090404_023000_9464s0ms_Test545.aif,0.11611919518870194
20090404_023000_9466s9ms_Test546.aif,0.12230907048073167
20090404_023000_9468s9ms_Test547.aif,0.1051918306200569
20090404_023000_9472s8ms_Test548.aif,0.2009593884545739
20090404_023000_9474s0ms_Test549.aif,0.15641582472262613
20090404_023000_9476s6ms_Test550.aif,0.3011251740459056
20090404_023000_9497s9ms_Test551.aif,0.24260240118788676
20090404_023000_9519s9ms_Test552.aif,0.14611591951372752
20090404_023000_9550s9ms_Test553.aif,0.3675945387843108
20090404_023000_9551s0ms_Test554.aif,0.059060415188431706
20090404_023000_9556s2ms_Test555.aif,0.11204628053561892
20090404_023000_9564s2ms_Test556.aif,0.45523613868566065
20090404_023000_9574s3ms_Test557.aif,0.1525898117488361
20090404_023000_9587s9ms_Test558.aif,0.2456993385838172
20090404_023000_9588s4ms_Test559.aif,0.3205850251317868
20090404_023000_9591s5ms_Test560.aif,0.2580236844821668
20090404_023000_9613s4ms_Test561.aif,0.1714904052644231
20090404_023000_9644s6ms_Test562.aif,0.3050078994835843
20090404_023000_9646s9ms_Test563.aif,0.15119231434457783
20090404_023000_9653s7ms_Test564.aif,0.2143821001578301
20090404_023000_9673s7ms_Test565.aif,0.2909479211934943
20090404_023000_9681s6ms_Test566.aif,0.11511066359531394
20090404_023000_9714s5ms_Test567.aif,0.36275691211113553
20090404_023000_9778s1ms_Test568.aif,0.13762676900667392
20090404_023000_9814s1ms_Test569.aif,0.23029864368668385
20090404_023000_9827s2ms_Test570.aif,0.09794795823295244
20090404_023000_9829s3ms_Test571.aif,0.11834620578188926
20090404_023000_9842s4ms_Test572.aif,0.36440358988223026
20090404_023000_9851s2ms_Test573.aif,0.15274431010899334
20090404_023000_9855s2ms_Test574.aif,0.11230786215193442
20090404_023000_9884s1ms_Test575.aif,0.16057923178759373
20090404_023000_9897s5ms_Test576.aif,0.08299820692149554
20090404_024500_10002s1ms_Test577.aif,0.13854913981562364
20090404_024500_10007s3ms_Test578.aif,0.12736844095855843
20090404_024500_10014s1ms_Test579.aif,0.16126696708435456
20090404_024500_10064s8ms_Test580.aif,0.364829114750138
20090404_024500_10120s6ms_Test581.aif,0.1411404179693347
20090404_024500_10129s0ms_Test582.aif,0.22726374695346385
20090404_024500_10131s2ms_Test583.aif,0.5760571825995726
20090404_024500_10131s4ms_Test584.aif,0.14954796692001648
20090404_024500_10146s3ms_Test585.aif,0.2140052427352376
20090404_024500_10157s2ms_Test586.aif,0.46059651167648846
20090404_024500_10161s4ms_Test587.aif,0.4322542608966524
20090404_024500_10176s9ms_Test588.aif,0.5939244006024146
20090404_024500_10180s1ms_Test589.aif,0.1619269963433536
20090404_024500_10187s5ms_Test590.aif,0.13028464058121003
20090404_024500_10193s7ms_Test591.aif,0.1457894706153121
20090404_024500_10212s9ms_Test592.aif,0.09524373448777977
20090404_024500_10225s1ms_Test593.aif,0.1789081687515256
20090404_024500_10246s6ms_Test594.aif,0.082584177115661
20090404_024500_10286s7ms_Test595.aif,0.17955650931458478
20090404_024500_10301s8ms_Test596.aif,0.2724361958209516
20090404_024500_10317s8ms_Test597.aif,0.11942153529022388
20090404_024500_10329s8ms_Test598.aif,0.31438087344432036
20090404_024500_10330s5ms_Test599.aif,0.1650493684898295
20090404_024500_10368s0ms_Test600.aif,0.20130151512027017
20090404_024500_10427s6ms_Test601.aif,0.2305820966903748
20090404_024500_10433s3ms_Test602.aif,0.21029744105472736
20090404_024500_10479s2ms_Test603.aif,0.29239895654099257
20090404_024500_10493s6ms_Test604.aif,0.3606207745516724
20090404_024500_10525s0ms_Test605.aif,0.18410101693091152
20090404_024500_10548s1ms_Test606.aif,0.40083976758578194
20090404_024500_10555s3ms_Test607.aif,0.19250591021535216
20090404_024500_10576s9ms_Test608.aif,0.17799284437093305
20090404_024500_10588s3ms_Test609.aif,0.16558068730801206
20090404_024500_10618s4ms_Test610.aif,0.559565940173496
20090404_024500_10639s0ms_Test611.aif,0.24277803264241146
20090404_024500_10639s8ms_Test612.aif,0.1205581076128203
20090404_024500_10669s1ms_Test613.aif,0.1559765968616591
20090404_024500_10669s7ms_Test614.aif,0.20936657504679215
20090404_024500_10676s1ms_Test615.aif,0.3175036922515157
20090404_024500_10681s1ms_Test616.aif,0.24280743210920427
20090404_024500_10689s2ms_Test617.aif,0.16821772401269297
20090404_024500_10704s7ms_Test618.aif,0.3209198420285354
20090404_024500_10710s3ms_Test619.aif,0.3561715488509121
20090404_024500_10728s2ms_Test620.aif,0.16426058868577925
20090404_024500_10730s6ms_Test621.aif,0.18083576465158327
20090404_024500_10737s5ms_Test622.aif,0.1443749911755388
20090404_024500_10740s6ms_Test623.aif,0.08154561153937882
20090404_024500_10754s3ms_Test624.aif,0.1496801812225695
20090404_024500_10792s8ms_Test625.aif,0.19169624601513427
20090404_024500_9936s9ms_Test626.aif,0.5036522110487044
20090404_024500_9962s0ms_Test627.aif,0.30699864191077103
20090404_024500_9974s2ms_Test628.aif,0.20936574727928087
20090404_024500_9978s0ms_Test629.aif,0.08375808278285081
20090404_030000_10800s3ms_Test630.aif,0.32035599012979454
20090404_030000_10807s5ms_Test631.aif,0.09460977903763622
20090404_030000_10812s0ms_Test632.aif,0.1697647761751793
20090404_030000_10827s7ms_Test633.aif,0.20521926898910325
20090404_030000_10860s4ms_Test634.aif,0.5696964448208859
20090404_030000_10872s0ms_Test635.aif,0.1457785544883352
20090404_030000_10908s7ms_Test636.aif,0.18775791320421098
20090404_030000_10910s6ms_Test637.aif,0.1343153647109953
20090404_030000_10914s4ms_Test638.aif,0.43199645254897345
20090404_030000_10923s5ms_Test639.aif,0.30645050340183205
20090404_030000_10926s1ms_Test640.aif,0.23688555040820766
20090404_030000_10943s5ms_Test641.aif,0.10959376530104854
20090404_030000_10957s4ms_Test642.aif,0.14084247905132447
20090404_030000_10963s8ms_Test643.aif,0.1106445510723295
20090404_030000_10968s3ms_Test644.aif,0.2042303589568396
20090404_030000_10972s6ms_Test645.aif,0.5712235595854861
20090404_030000_11004s5ms_Test646.aif,0.3173034201883673
20090404_030000_11019s9ms_Test647.aif,0.6141674727710366
20090404_030000_11023s1ms_Test648.aif,0.42773748642216425
20090404_030000_11026s3ms_Test649.aif,0.16596596644509556
20090404_030000_11034s9ms_Test650.aif,0.4440719737856812
20090404_030000_11037s4ms_Test651.aif,0.13340086693045583
20090404_030000_11043s6ms_Test652.aif,0.3718276636776741
20090404_030000_11047s1ms_Test653.aif,0.20620426502559677
20090404_030000_11074s9ms_Test654.aif,0.14703726168683634
20090404_030000_11085s7ms_Test655.aif,0.15728318028707622
20090404_030000_11088s0ms_Test656.aif,0.2277251388859637
20090404_030000_11089s5ms_Test657.aif,0.1399925108894379
20090404_030000_11137s4ms_Test658.aif,0.5383259779311491
20090404_030000_11216s2ms_Test659.aif,0.571768204397641
20090404_030000_11235s3ms_Test660.aif,0.1509977669770132
20090404_030000_11264s9ms_Test661.aif,0.16062895293841564
20090404_030000_11268s9ms_Test662.aif,0.15929464129994597
20090404_030000_11275s5ms_Test663.aif,0.23194907834992087
20090404_030000_11278s4ms_Test664.aif,0.15865227175907182
20090404_030000_11289s6ms_Test665.aif,0.22239485029431172
20090404_030000_11326s3ms_Test666.aif,0.39103278388125345
20090404_030000_11346s9ms_Test667.aif,0.23030141958714206
20090404_030000_11347s6ms_Test668.aif,0.6874996556502385
20090404_030000_11365s6ms_Test669.aif,0.2688109960874339
20090404_030000_11414s3ms_Test670.aif,0.27777601536275015
20090404_030000_11442s7ms_Test671.aif,0.4247101221962582
20090404_030000_11449s4ms_Test672.aif,0.19079831895701713
20090404_030000_11451s4ms_Test673.aif,0.1605244499590581
20090404_030000_11455s9ms_Test674.aif,0.24350296022124795
20090404_030000_11458s7ms_Test675.aif,0.2357357392232327
20090404_030000_11465s3ms_Test676.aif,0.5034191194410192
20090404_030000_11486s9ms_Test677.aif,0.2140502593262153
20090404_030000_11494s1ms_Test678.aif,0.39782418241392614
20090404_030000_11505s7ms_Test679.aif,0.3382838457283701
20090404_030000_11528s9ms_Test680.aif,0.22402123636242177
20090404_030000_11530s3ms_Test681.aif,0.2645968095628521
20090404_030000_11559s7ms_Test682.aif,0.1556725677087565
20090404_030000_11566s2ms_Test683.aif,0.1754665340685513
20090404_030000_11602s2ms_Test684.aif,0.17333569045374314
20090404_030000_11610s7ms_Test685.aif,0.2440825161563794
20090404_030000_11625s9ms_Test686.aif,0.2991122911054798
20090404_030000_11629s5ms_Test687.aif,0.1745276258154635
20090404_030000_11638s0ms_Test688.aif,0.1378278195046745
20090404_030000_11641s1ms_Test689.aif,0.5432317974624494
20090404_030000_11649s0ms_Test690.aif,0.24943100852014533
20090404_030000_11662s3ms_Test691.aif,0.15639572477049943
20090404_030000_11667s9ms_Test692.aif,0.17900037599385496
20090404_030000_11677s9ms_Test693.aif,0.16469089882783394
20090404_031500_11775s4ms_Test694.aif,0.31816921204131215
20090404_031500_11783s0ms_Test695.aif,0.3405014705463298
20090404_031500_11809s9ms_Test696.aif,0.2113752065418852
20090404_031500_11838s1ms_Test697.aif,0.29849404274404273
20090404_031500_11883s7ms_Test698.aif,0.23866805838531494
20090404_031500_11915s5ms_Test699.aif,0.1506021640011315
20090404_031500_11931s0ms_Test700.aif,0.30012604348831506
20090404_031500_11936s6ms_Test701.aif,0.08267579373844647
20090404_031500_11941s1ms_Test702.aif,0.30329982898929353
20090404_031500_11983s3ms_Test703.aif,0.23586224448666113
20090404_031500_11989s9ms_Test704.aif,0.15617080734868832
20090404_031500_12010s8ms_Test705.aif,0.27942866011481815
20090404_031500_12021s0ms_Test706.aif,0.2534069664502158
20090404_031500_12034s0ms_Test707.aif,0.1573283957958348
20090404_031500_12060s9ms_Test708.aif,0.2206749822614572
20090404_031500_12070s1ms_Test709.aif,0.5004515114727454
20090404_031500_12074s8ms_Test710.aif,0.24494068131236446
20090404_031500_12082s1ms_Test711.aif,0.35457194379326756
20090404_031500_12085s0ms_Test712.aif,0.22760506382345005
20090404_031500_12114s2ms_Test713.aif,0.22602112934252006
20090404_031500_12164s8ms_Test714.aif,0.08515656680055807
20090404_031500_12170s4ms_Test715.aif,0.13862563642356476
20090404_031500_12179s1ms_Test716.aif,0.12885112855775888
20090404_031500_12182s2ms_Test717.aif,0.21995488658263812
20090404_031500_12185s6ms_Test718.aif,0.3204264671462437
20090404_031500_12193s6ms_Test719.aif,0.16911481783291749
20090404_031500_12203s2ms_Test720.aif,0.3005206581131855
20090404_031500_12209s1ms_Test721.aif,0.2917009261128722
20090404_031500_12220s9ms_Test722.aif,0.3030823855604081
20090404_031500_12229s1ms_Test723.aif,0.3199138843014649
20090404_031500_12230s1ms_Test724.aif,0.5607834546801054
20090404_031500_12242s6ms_Test725.aif,0.1827708715685134
20090404_031500_12263s5ms_Test726.aif,0.21458420611514142
20090404_031500_12267s0ms_Test727.aif,0.1857309624245378
20090404_031500_12318s1ms_Test728.aif,0.20459798524058967
20090404_031500_12330s3ms_Test729.aif,0.35533302706499753
20090404_031500_12338s1ms_Test730.aif,0.32354789874523626
20090404_031500_12350s8ms_Test731.aif,0.16155145071330732
20090404_031500_12376s0ms_Test732.aif,0.33187424643992514
20090404_031500_12385s1ms_Test733.aif,0.3692869415208689
20090404_031500_12405s0ms_Test734.aif,0.16027983051443667
20090404_031500_12409s3ms_Test735.aif,0.22650865869702894
20090404_031500_12437s8ms_Test736.aif,0.5764913537686038
20090404_031500_12460s2ms_Test737.aif,0.25611702255949775
20090404_031500_12495s1ms_Test738.aif,0.3282266356004041
20090404_031500_12502s3ms_Test739.aif,0.42728945039929506
20090404_031500_12506s0ms_Test740.aif,0.258701408528752
20090404_031500_12515s3ms_Test741.aif,0.2910599655057301
20090404_031500_12517s7ms_Test742.aif,0.3397946266439204
20090404_031500_12520s6ms_Test743.aif,0.303112657507685
20090404_031500_12530s0ms_Test744.aif,0.18014683088556077
20090404_031500_12530s5ms_Test745.aif,0.29676399578088153
20090404_031500_12545s1ms_Test746.aif,0.2886522596950285
20090404_031500_12573s6ms_Test747.aif,0.4317794157759356
20090404_031500_12574s9ms_Test748.aif,0.20771507393188204
20090404_031500_12585s5ms_Test749.aif,0.2844687797922414
20090404_031500_12595s2ms_Test750.aif,0.17160271910018682
20090404_033000_12607s0ms_Test751.aif,0.19411989773201685
20090404_033000_12617s7ms_Test752.aif,0.4161718005161654
20090404_033000_12638s3ms_Test753.aif,0.2854869666880221
20090404_033000_12640s8ms_Test754.aif,0.24059426123890162
20090404_033000_12646s6ms_Test755.aif,0.1856253344495643
20090404_033000_12670s3ms_Test756.aif,0.24426889650271563
20090404_033000_12697s0ms_Test757.aif,0.34719279083760457
20090404_033000_12710s8ms_Test758.aif,0.3210623829685923
20090404_033000_12712s0ms_Test759.aif,0.2010538733361245
20090404_033000_12716s8ms_Test760.aif,0.37225994230805987
20090404_033000_12718s7ms_Test761.aif,0.2583814516383944
20090404_033000_12750s6ms_Test762.aif,0.364801108657565
20090404_033000_12754s2ms_Test763.aif,0.32170051641876457
20090404_033000_12776s9ms_Test764.aif,0.2005943141234419
20090404_033000_12779s8ms_Test765.aif,0.2632467590270093
20090404_033000_12784s2ms_Test766.aif,0.14930303636065642
20090404_033000_12790s3ms_Test767.aif,0.22974314306541296
20090404_033000_12801s6ms_Test768.aif,0.2405564198277662
20090404_033000_12809s6ms_Test769.aif,0.24040637669017595
20090404_033000_12821s6ms_Test770.aif,0.16156750548295581
20090404_033000_12831s7ms_Test771.aif,0.2822628887046497
20090404_033000_12835s4ms_Test772.aif,0.23855883115326276
20090404_033000_12843s8ms_Test773.aif,0.3121654827006389
20090404_033000_12864s8ms_Test774.aif,0.4316601168929723
20090404_033000_12885s2ms_Test775.aif,0.3566141812749213
20090404_033000_12890s0ms_Test776.aif,0.48061971634639944
20090404_033000_12893s6ms_Test777.aif,0.16210046244909052
20090404_033000_12908s8ms_Test778.aif,0.48549152658320743
20090404_033000_12912s1ms_Test779.aif,0.32827166047009987
20090404_033000_12919s4ms_Test780.aif,0.24998290501899464
