id,EAP,HPL,MWS
id02116,0.4154937288737016,0.2853771891732649,0.29912908195303356
id06746,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03863,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01802,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11682,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04033,0.38731986428261267,0.33327035263011906,0.2794097830872682
id09286,0.39533051872696423,0.270529145620731,0.33414033565230483
id12904,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07420,0.3682411799020525,0.2468132614118491,0.3849455586860984
id22398,0.36789647805811404,0.3712183113544149,0.26088521058747083
id00424,0.40471319583434534,0.2612670498889076,0.33401975427674707
id20960,0.43039156724567024,0.27599949351217057,0.2936089392421593
id10267,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19330,0.392120723359627,0.25301546028896366,0.35486381635140946
id00994,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10785,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00955,0.3981492165142751,0.30494710495961047,0.29690367852611443
id09757,0.35316384603590495,0.4151076314853144,0.23172852247878084
id10030,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22952,0.3952163297590359,0.2732658176984114,0.3315178525425528
id21955,0.31953229870143923,0.23374806057457231,0.44671964072398845
id07674,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13760,0.37435403733433614,0.2668144812318892,0.35883148143377464
id18166,0.4188395293226303,0.2767203560588299,0.30444011461853987
id23498,0.4039177772919884,0.32086864630629747,0.2752135764017142
id05296,0.4928578503143865,0.24994746692198724,0.2571946827636264
id26709,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02853,0.4214468827519158,0.2977293511015928,0.28082376614649146
id06800,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14758,0.3839543605735225,0.3409266405296962,0.27511899889678126
id12356,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21492,0.3960720022185578,0.3157237520677845,0.2882042457136576
id27540,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07376,0.4034589757002866,0.2939773815467265,0.30256364275298697
id15201,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23388,0.372300158316871,0.3654722088644964,0.2622276328186325
id13923,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00794,0.40215089739983606,0.3091767928940162,0.28867230970614777
id23910,0.42754811913973734,0.2768353349942858,0.29561654586597697
id02556,0.40762357913591607,0.2740610406583514,0.31831538020573263
id22151,0.3613689413132065,0.3794862981653977,0.25914476052139557
id11698,0.3923694656986607,0.3363240716374755,0.2713064626638637
id11627,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06340,0.4297070486480029,0.27569371945415244,0.2945992318978448
id05123,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26620,0.353561883129221,0.2222939907602426,0.4241441261105365
id04002,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26554,0.38431666292935246,0.2972467488752397,0.3184365881954077
id18012,0.41664140137129196,0.2802302584725325,0.30312834015617557
id12964,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18965,0.3691746785685241,0.30321565900748987,0.3276096624239861
id19082,0.4426450007804197,0.26860499957883294,0.2887499996407474
id26742,0.391774179114374,0.24059694209792515,0.36762887878770073
id15442,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16647,0.41866538980864937,0.2814912788352812,0.2998433313560695
id11544,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20581,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13192,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15814,0.39454755583753787,0.3210028249508889,0.2844496192115732
id26279,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00240,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22836,0.46611626875558587,0.2565035191245732,0.277380212119841
id15085,0.35739316390883424,0.36315813300122735,0.2794487030899383
id17495,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26762,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13685,0.46150096339003654,0.2352372294728329,0.3032618071371307
id16560,0.38407962883427416,0.3387062188199177,0.27721415234580815
id17184,0.3809393191717038,0.3502708292221663,0.2687898516061299
id21635,0.4271412082272315,0.2786631391665855,0.294195652606183
id26751,0.40772341829958125,0.3108980933782774,0.2813784883221414
id12351,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14872,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18372,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26851,0.45114489262554186,0.27339771516134015,0.2754573922131179
id22659,0.39076768793454875,0.3384434345667053,0.2707888774987459
id04102,0.3550709203590536,0.23673492438324995,0.4081941552576965
id02353,0.39386484004902256,0.32894319527158977,0.2771919646793877
id26721,0.42439441927089355,0.27940812368950957,0.296197457039597
id11171,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13562,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26425,0.45114489262554186,0.27339771516134015,0.2754573922131179
id26394,0.38571029976469196,0.274269587656059,0.3400201125792491
id22187,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00422,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22667,0.33144488268184313,0.42801615754078914,0.24053895977736756
id00911,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17291,0.4577504335238857,0.2691861157179049,0.2730634507582093
id01915,0.3899951862812018,0.3146458429294308,0.29535897078936735
id01434,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01584,0.4034589757002866,0.2939773815467265,0.30256364275298697
id09266,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17494,0.36777486365282613,0.3652849642665222,0.26694017208065157
id24919,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21043,0.41664140137129196,0.2802302584725325,0.30312834015617557
id17796,0.3923694656986607,0.3363240716374755,0.2713064626638637
id02166,0.3524409906755446,0.22797307307607123,0.4195859362483843
id17503,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21203,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25626,0.41969002509805015,0.30254067228642834,0.27776930261552146
id09836,0.4307075841234558,0.30055188173529046,0.26874053414125376
id24202,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27260,0.4017851877458212,0.2705771245719124,0.3276376876822664
id23167,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10393,0.3570647094951411,0.3857539986804228,0.25718129182443605
id01171,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06380,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22686,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26250,0.41866538980864937,0.2814912788352812,0.2998433313560695
id09315,0.40951470687097546,0.2957009050695721,0.2947843880594524
id00886,0.41866538980864937,0.2814912788352812,0.2998433313560695
id03101,0.4099132518727042,0.29903787939761567,0.2910488687296801
id12367,0.42527093070699323,0.2772796793918459,0.29744938990116093
id10770,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14949,0.3971240517196178,0.3083377115963367,0.2945382366840455
id14141,0.3777078567796157,0.3352449343510679,0.2870472088693164
id25417,0.41866538980864937,0.2814912788352812,0.2998433313560695
id26873,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10818,0.40391864828391766,0.26928715765402483,0.3267941940620575
id15146,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23328,0.41866538980864937,0.2814912788352812,0.2998433313560695
id16765,0.4176786214367107,0.30458968174793744,0.27773169681535204
id24383,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21304,0.40266450923595765,0.2989468619231342,0.2983886288409083
id12551,0.4162263183288522,0.31545496092584047,0.2683187207453074
id23274,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08117,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23961,0.41866538980864937,0.2814912788352812,0.2998433313560695
id13865,0.41121420667946806,0.30536881195512405,0.28341698136540794
id22807,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08951,0.41866538980864937,0.2814912788352812,0.2998433313560695
id18684,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25179,0.35960907701230577,0.34177002969141795,0.29862089329627634
id27033,0.3905870752416276,0.31633690660452846,0.2930760181538439
id13977,0.41866538980864937,0.2814912788352812,0.2998433313560695
id19337,0.4003992742077493,0.30584305318851746,0.2937576726037332
id25764,0.3119995643564508,0.44994998724091906,0.23805044840263004
id16106,0.38050656169103647,0.26350805251944104,0.3559853857895223
id05468,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05241,0.41866538980864937,0.2814912788352812,0.2998433313560695
id10215,0.41866538980864937,0.2814912788352812,0.2998433313560695
id23457,0.3900799265894557,0.304260362856102,0.30565971055444235
id02200,0.4322687122224246,0.2928529375571129,0.2748783502204624
id13714,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20332,0.36588186120865857,0.2629843377794424,0.371133801011899
id18573,0.41866538980864937,0.2814912788352812,0.2998433313560695
id08569,0.41866538980864937,0.2814912788352812,0.2998433313560695
id22767,0.4034589757002866,0.2939773815467265,0.30256364275298697
id25390,0.39076768793454875,0.3384434345667053,0.2707888774987459
id09288,0.41866538980864937,0.2814912788352812,0.2998433313560695
id12381,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02895,0.4101090292732073,0.29158616348697075,0.2983048072398221
id25270,0.3513131204340273,0.2698874012527506,0.3787994783132222
id14248,0.40762357913591607,0.2740610406583514,0.31831538020573263
id12831,0.3781867827117622,0.26349191152351026,0.3583213057647275
id18305,0.41866538980864937,0.2814912788352812,0.2998433313560695
id07805,0.4206702080808738,0.30091725007364567,0.27841254184548064
id14027,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02760,0.4206455217585271,0.30058454662539014,0.2787699316160828
id24362,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17065,0.348018747201527,0.3819837001684052,0.26999755263006775
id26583,0.36316983120506885,0.3193859848229261,0.31744418397200497
id19664,0.4123570310418499,0.29056920521403073,0.29707376374411937
id25145,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17858,0.40064052079860024,0.29768584156038547,0.30167363764101435
id05148,0.4153479270175307,0.27777406475926564,0.30687800822320366
id22928,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21549,0.37206968086962916,0.20546553079061045,0.42246478833976037
id12649,0.4267558176021993,0.2856952008827874,0.28754898151501335
id21597,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27945,0.41866538980864937,0.2814912788352812,0.2998433313560695
id00243,0.41866538980864937,0.2814912788352812,0.2998433313560695
id02745,0.3508876173720955,0.28691904245952127,0.3621933401683832
id23550,0.3266230912226156,0.20703908693859943,0.4663378218387851
id13023,0.3540479034105219,0.23778282203880427,0.40816927455067387
id24796,0.390592266559496,0.27745766790843157,0.3319500655320724
id12284,0.4101090292732073,0.29158616348697075,0.2983048072398221
id02664,0.335320695904981,0.35724858701159484,0.3074307170834242
id23767,0.37808997472266676,0.308047262727637,0.31386276254969625
id05859,0.354432632558414,0.400987667970778,0.24457969947080785
id14350,0.3802057788177418,0.30776241559513645,0.3120318055871218
id01191,0.41866538980864937,0.2814912788352812,0.2998433313560695
id17034,0.41866538980864937,0.2814912788352812,0.2998433313560695
id25292,0.45114489262554186,0.27339771516134015,0.2754573922131179
id22121,0.4489032888005227,0.2825000322835766,0.26859667891590056
id20872,0.42527093070699323,0.2772796793918459,0.29744938990116093
id17720,0.40266450923595765,0.2989468619231342,0.2983886288409083
id22658,0.4011849567611197,0.3189750164552005,0.2798400267836798
id09567,0.39386484004902256,0.32894319527158977,0.2771919646793877
id16445,0.41384809901615477,0.29225634890099256,0.2938955520828528
id08349,0.41866538980864937,0.2814912788352812,0.2998433313560695
id27437,0.4099132518727042,0.29903787939761567,0.2910488687296801
id03812,0.41664140137129196,0.2802302584725325,0.30312834015617557
id22304,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04449,0.41866538980864937,0.2814912788352812,0.2998433313560695
id15605,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01768,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20019,0.3310559887200623,0.35464182283804924,0.31430218844188845
id09593,0.3899980043999708,0.31496489376271325,0.29503710183731596
id23179,0.41866538980864937,0.2814912788352812,0.2998433313560695
id21279,0.41866538980864937,0.2814912788352812,0.2998433313560695
id06711,0.3235691197750768,0.2698013706010183,0.4066295096239051
id14243,0.41866538980864937,0.2814912788352812,0.2998433313560695
id04839,0.31132845018339356,0.2344612126685022,0.45421033714810427
id17220,0.4101090292732073,0.29158616348697075,0.2983048072398221
id24177,0.41866538980864937,0.2814912788352812,0.2998433313560695
id20512,0.41866538980864937,0.2814912788352812,0.2998433313560695
id14036,0.40266450923595765,0.2989468619231342,0.2983886288409083
id25001,0.3783323751256901,0.2522249250506817,0.3694426998236281
id06175,0.38191458547811735,0.33845193216942726,0.2796334823524555
id24720,0.41313600499899217,0.28837963020071905,0.2984843648002889
id08070,0.4246999209651824,0.2922259548122669,0.28307412422255074
id18934,0.41866538980864937,0.2814912788352812,0.2998433313560695
id01338,0.3830164633394185,0.3139984588297844,0.3029850778307971
id19008,0.3007951883095249,0.47765804678289664,0.22154676490757835
id19632,0.3456907985183068,0.4021656272264241,0.25214357425526884
id26224,0.35716441972631613,0.2889680460492825,0.3538675342244012
id08219,0.41866538980864937,0.2814912788352812,0.2998433313560695
id24008,0.2820675647994133,0.17165430920109215,0.5462781259994945
id12475,0.41866538980864937,0.2814912788352812,0.2998433313560695
id05766,0.37791233113211853,0.25262940263804173,0.36945826622983985
